4,5,200,MEAN,5,0.008940837,0.007442731,0.007020966,0.006595453,0.007016569,0.004981764,0.004558682,0.0041895,0.003071799,0.002167606,0.001347138,0.000900834,0.000547463,0.00033414,0.000263803,0.000188668,0.000151287,0.000126404,0.000103904,9.47622E-05,8.51628E-05,7.4934E-05,7.18674E-05,6.84207E-05
4,5,400,MEAN,5,0.017036413,0.015550069,0.0153602,0.014429279,0.01535058,0.01195042,0.011990555,0.011538842,0.009713882,0.008241008,0.004671024,0.002720474,0.001418038,0.000765471,0.000551163,0.000359499,0.000288271,0.000240858,0.000189074,0.000172439,0.000154971,0.00013022,0.000124891,0.000118901
4,5,600,MEAN,5,0.032462216,0.0324887,0.033604456,0.031567822,0.033583409,0.02866706,0.031538373,0.031780611,0.030717993,0.03133144,0.01619616,0.0082157,0.003673003,0.001753592,0.001151544,0.000685012,0.000549288,0.000458945,0.000344057,0.000313787,0.000282001,0.000226297,0.000217036,0.000206627
4,10,0,MEAN,5,0.002325077,0.001766837,0.001592125,0.001496319,0.001594874,0.001034569,0.000865413,0.000760003,0.000485954,0.000286396,0.000195894,0.000150807,0.000107177,7.42736E-05,6.44253E-05,5.05941E-05,4.06104E-05,3.39571E-05,2.92569E-05,2.67003E-05,2.40036E-05,2.21075E-05,2.11867E-05,2.01525E-05
4,10,200,MEAN,5,0.004430342,0.003691445,0.003483191,0.003273588,0.003489205,0.002481758,0.002276268,0.002093222,0.001536722,0.001088849,0.000679237,0.00045543,0.000277609,0.000170151,0.000134603,9.64052E-05,7.73814E-05,6.47039E-05,5.32388E-05,4.85866E-05,4.36793E-05,3.84184E-05,3.68182E-05,3.5021E-05
4,10,400,MEAN,5,0.008441843,0.007712522,0.007620391,0.007161831,0.007633548,0.005953322,0.005987195,0.005765211,0.004859542,0.004139688,0.002355165,0.001375376,0.000719062,0.000389793,0.000281226,0.000183696,0.000147447,0.000123291,9.68786E-05,8.8413E-05,7.94833E-05,6.67635E-05,6.39828E-05,6.08595E-05
4,10,600,MEAN,5,0.016085599,0.016113742,0.016671598,0.015668379,0.016700384,0.014281025,0.015747928,0.01587871,0.015367222,0.015738657,0.008166226,0.00415357,0.001862515,0.000892965,0.000587565,0.000350026,0.000280955,0.000234926,0.00017629,0.000160885,0.000144636,0.000116022,0.000111189,0.000105762
4,20,0,MEAN,5,0.001132496,0.000863429,0.000779135,0.000733214,0.000784345,0.000510074,0.000427557,0.000376011,0.000240699,0.000142376,9.75719E-05,7.50997E-05,5.34616E-05,3.71573E-05,3.22293E-05,2.52956E-05,2.02853E-05,1.69472E-05,1.46018E-05,1.3323E-05,1.19717E-05,1.10091E-05,1.05297E-05,9.99607E-06
4,20,200,MEAN,5,0.002157927,0.001803959,0.001704561,0.001604098,0.00171596,0.001223583,0.00112459,0.00103562,0.000761158,0.0005413,0.000338318,0.000226797,0.000138476,8.51223E-05,6.73366E-05,4.81998E-05,3.86529E-05,3.22922E-05,2.65709E-05,2.42438E-05,2.1785E-05,1.91316E-05,1.82986E-05,1.73712E-05
4,20,400,MEAN,5,0.004111844,0.003769005,0.003729172,0.003509385,0.003754111,0.00293517,0.002957973,0.002852333,0.002406992,0.002057965,0.001173072,0.000684917,0.000358681,0.000195004,0.000140686,9.18429E-05,7.36515E-05,6.15315E-05,4.8351E-05,4.41165E-05,3.96422E-05,3.32469E-05,3.17993E-05,3.01877E-05
4,20,600,MEAN,5,0.007834958,0.007874568,0.00815854,0.007677697,0.0082131,0.007040982,0.007780263,0.007855978,0.007611577,0.007824163,0.004067474,0.002068417,0.000929056,0.000446728,0.000293935,0.000175003,0.00014034,0.000117246,8.79844E-05,8.02787E-05,7.21369E-05,5.77765E-05,5.52608E-05,5.24601E-05
4,50,0,MEAN,5,0.000416037,0.000320713,0.000290815,0.000274846,0.000297187,0.000194567,0.000163763,0.000144653,9.281E-05,5.52998E-05,3.79436E-05,2.90535E-05,2.07121E-05,1.44557E-05,1.24949E-05,9.76144E-06,7.78711E-06,6.47547E-06,5.57051E-06,5.07278E-06,4.54749E-06,4.15979E-06,3.95358E-06,3.73061E-06
4,50,200,MEAN,5,0.000792742,0.000670064,0.000636233,0.000601298,0.000650175,0.000466733,0.000430742,0.000398407,0.000293491,0.000210244,0.000131565,8.77402E-05,5.36484E-05,3.31161E-05,2.61056E-05,1.86E-05,1.4838E-05,1.23388E-05,1.01367E-05,9.23095E-06,8.27508E-06,7.22888E-06,6.87054E-06,6.48306E-06
4,50,400,MEAN,5,0.001510539,0.001399961,0.001391927,0.001315497,0.001422428,0.001119615,0.001132966,0.001097305,0.0009281,0.000799325,0.000456183,0.000264971,0.00013896,7.58646E-05,5.45424E-05,3.54416E-05,2.82733E-05,2.3511E-05,1.84457E-05,1.67976E-05,1.50582E-05,1.25624E-05,1.19396E-05,1.12663E-05
4,50,600,MEAN,5,0.002878272,0.002924934,0.003045204,0.002877993,0.003111933,0.002685769,0.002980004,0.003022228,0.00293491,0.003038949,0.001581754,0.0008002,0.000359935,0.000173796,0.000113955,6.75327E-05,5.38737E-05,4.47993E-05,3.35657E-05,3.05665E-05,2.74014E-05,2.18309E-05,2.07487E-05,1.95785E-05
4,100,0,MEAN,5,0.000180111,0.000141476,0.000129362,0.000123146,0.000135555,8.97189E-05,7.59815E-05,6.76103E-05,4.35283E-05,2.62202E-05,1.79998E-05,1.36426E-05,9.73714E-06,6.83271E-06,5.86496E-06,4.54208E-06,3.58889E-06,2.95926E-06,2.53758E-06,2.30234E-06,2.0551E-06,1.86298E-06,1.75183E-06,1.63639E-06
4,100,200,MEAN,5,0.000343195,0.000295585,0.000283014,0.000269414,0.000296561,0.000215221,0.000199852,0.000186214,0.000137649,9.96865E-05,6.24121E-05,4.12001E-05,2.52211E-05,1.56528E-05,1.22536E-05,8.65475E-06,6.8385E-06,5.63875E-06,4.61763E-06,4.18957E-06,3.73966E-06,3.23748E-06,3.04433E-06,2.84372E-06
4,100,400,MEAN,5,0.000653944,0.000617565,0.000619167,0.000589413,0.000648806,0.000516278,0.000525664,0.000512877,0.000435283,0.000378997,0.000216406,0.000124422,6.53278E-05,3.58586E-05,2.56015E-05,1.64913E-05,1.30305E-05,1.07444E-05,8.40271E-06,7.62377E-06,6.80507E-06,5.62609E-06,5.29044E-06,4.94181E-06
4,100,600,MEAN,5,0.001246065,0.001290276,0.00135459,0.001289495,0.001419433,0.001238466,0.001382636,0.00141258,0.001376486,0.001440908,0.000750358,0.000375749,0.000169212,8.21472E-05,5.34891E-05,3.14235E-05,2.48291E-05,2.04731E-05,1.52904E-05,1.3873E-05,1.23832E-05,9.77703E-06,9.19373E-06,8.58789E-06
4.5,0.1,0,MEAN,5,0.275623125,0.23070556,0.217350487,0.209142075,0.20823422,0.130581502,0.090643829,0.08081765,0.048663428,0.023158359,0.013080111,0.008733344,0.005824201,0.003775863,0.003043198,0.002302103,0.001780184,0.001440237,0.001207581,0.001070339,0.000938249,0.000844354,0.000793579,0.000743217
4.5,0.1,200,MEAN,5,0.525189037,0.482012235,0.475511055,0.457553005,0.455566834,0.313243205,0.238417561,0.222590291,0.153887271,0.088045624,0.045353565,0.026374278,0.015085845,0.008650002,0.006358142,0.004386567,0.003392071,0.002744315,0.002197437,0.001947696,0.001707333,0.001467319,0.001379082,0.001291564
4.5,0.1,400,MEAN,5,1.00072708,1.007066297,1.040304838,1.001016905,0.996671638,0.751418112,0.627102079,0.61306457,0.486634279,0.334740128,0.157257523,0.079649046,0.03907536,0.01981601,0.013284042,0.00835843,0.006463458,0.005229184,0.003998677,0.003544225,0.003106835,0.002549908,0.00239657,0.002244481
4.5,0.1,600,MEAN,5,1.906846141,2.104059717,2.275939001,2.18998637,2.18047996,1.802526502,1.649446527,1.688520035,1.53887271,1.272646471,0.545269782,0.240536273,0.101213006,0.045395857,0.027754297,0.015926661,0.012315866,0.009964005,0.007276397,0.006449428,0.00565351,0.004431232,0.004164761,0.00390046
4.5,1,0,MEAN,5,0.049533381,0.038462723,0.034500733,0.032411121,0.032602615,0.021733991,0.017201035,0.0152126,0.009752516,0.005513187,0.003660408,0.002775969,0.00200947,0.001423356,0.0012133,0.00095827,0.000766174,0.000635992,0.000543866,0.000489245,0.000433467,0.00039284,0.0003707,0.00034765
4.5,1,200,MEAN,5,0.094383912,0.080360017,0.075479379,0.070907806,0.071326749,0.052136214,0.045243332,0.041898979,0.030840163,0.020960551,0.012691983,0.008383294,0.00520493,0.00326072,0.002534943,0.001825946,0.001459914,0.001211859,0.000989673,0.000890279,0.000788781,0.000682679,0.000644203,0.000604146
4.5,1,400,MEAN,5,0.179844837,0.167895873,0.165130889,0.155129377,0.156045925,0.125066067,0.119002087,0.11539937,0.097525158,0.079689791,0.044007781,0.025317143,0.01348181,0.007469879,0.005296247,0.003479269,0.002781808,0.002309149,0.001800909,0.001620042,0.001435345,0.001186359,0.001119497,0.001049886
4.5,1,600,MEAN,5,0.342687272,0.350784199,0.361267022,0.339386098,0.341391286,0.300012598,0.313007382,0.317836258,0.308401629,0.302972136,0.152591194,0.076456548,0.034920588,0.017112503,0.011065428,0.00662961,0.005300626,0.004399992,0.003277116,0.002947992,0.002611898,0.002061656,0.001945463,0.001824493
4.5,5,0,MEAN,5,0.010544259,0.008098565,0.00721449,0.006757438,0.006816939,0.004590698,0.003716947,0.003284261,0.002131076,0.001251753,0.000867877,0.00068526,0.000511415,0.000376049,0.000328826,0.000265191,0.000215661,0.000181473,0.000156915,0.000142356,0.000126901,0.00011543,0.000109113,0.000102344
4.5,5,200,MEAN,5,0.020091672,0.016920301,0.015783584,0.014783664,0.014913838,0.011012316,0.009776566,0.009045607,0.006739055,0.004759032,0.003009249,0.002069452,0.001324666,0.000861479,0.000687015,0.000505311,0.000410933,0.00034579,0.000285538,0.000259046,0.000230922,0.000200594,0.000189617,0.000177853
4.5,5,400,MEAN,5,0.038283891,0.035351519,0.03453072,0.032343133,0.032627922,0.026416707,0.025714989,0.024913669,0.021310764,0.018093334,0.010434176,0.006249645,0.003431151,0.001973535,0.001435377,0.00096285,0.000783017,0.00065889,0.000519593,0.000471386,0.000420209,0.000348592,0.000329517,0.000309073
4.5,5,600,MEAN,5,0.072948451,0.073859791,0.075544984,0.070759066,0.071382115,0.063369267,0.067637312,0.068617943,0.067390551,0.068788937,0.036179133,0.018873625,0.008887367,0.004521107,0.002998928,0.001834673,0.001492007,0.001255488,0.000945505,0.000857782,0.000764654,0.000605784,0.000572635,0.000537108
4.5,10,0,MEAN,5,0.005246774,0.004030648,0.003590041,0.003363462,0.00339979,0.002294816,0.001864786,0.001648583,0.001071829,0.0006336,0.000442137,0.000350983,0.000263265,0.000194895,0.000171079,0.000138387,0.0001128,9.50924E-05,8.23749E-05,7.48309E-05,6.67618E-05,6.07242E-05,5.73692E-05,5.37657E-05
4.5,10,200,MEAN,5,0.009997521,0.008421217,0.007854154,0.007358453,0.007437931,0.00550488,0.004904888,0.004540574,0.003389422,0.002408879,0.001533052,0.001059951,0.000681909,0.00044648,0.000357434,0.00026369,0.000214935,0.000181195,0.000149898,0.00013617,0.000121487,0.000105527,9.96963E-05,9.3434E-05
4.5,10,400,MEAN,5,0.019049884,0.017594415,0.017183017,0.016098541,0.01627242,0.013205286,0.01290117,0.012505779,0.010718292,0.009158301,0.005315655,0.003201001,0.00176628,0.001022826,0.000746786,0.000502452,0.000409551,0.00034526,0.000272769,0.000247788,0.000221069,0.000183384,0.000173252,0.00016237
4.5,10,600,MEAN,5,0.036298805,0.036759944,0.037592345,0.035219771,0.035600175,0.031677275,0.033933534,0.034443776,0.033894216,0.034818888,0.018431336,0.009666869,0.004575019,0.002343159,0.001560257,0.000957402,0.000780383,0.000657879,0.000496358,0.000450901,0.00040228,0.000318685,0.000301078,0.000282166
4.5,20,0,MEAN,5,0.002561007,0.001973166,0.00175953,0.001650481,0.001674435,0.001133379,0.000923512,0.000817558,0.000532334,0.000316209,0.000221396,0.000175968,0.000132357,9.84085E-05,8.64688E-05,6.99665E-05,5.70197E-05,4.80563E-05,4.16508E-05,3.78428E-05,3.37561E-05,3.06621E-05,2.89142E-05,2.7046E-05
4.5,20,200,MEAN,5,0.004879897,0.004122528,0.003849433,0.00361086,0.003663265,0.002718787,0.002429084,0.002251742,0.001683387,0.001202194,0.000767662,0.000531415,0.000342831,0.000225441,0.000180659,0.000133318,0.000108649,9.15693E-05,7.5792E-05,6.88626E-05,6.14259E-05,5.32846E-05,5.02471E-05,4.70005E-05
4.5,20,400,MEAN,5,0.009298453,0.008613181,0.008421641,0.0078997,0.00801435,0.006521915,0.006389143,0.006201813,0.005323337,0.004570614,0.002661766,0.001604847,0.000888001,0.000516455,0.00037745,0.000254033,0.000207026,0.000174482,0.000137919,0.000125309,0.000111777,9.2598E-05,8.73194E-05,8.16775E-05
4.5,20,600,MEAN,5,0.017717836,0.017995486,0.018424543,0.017282661,0.017533487,0.015644984,0.016805157,0.017081211,0.01683387,0.01737699,0.009229325,0.004846561,0.0023001,0.00118313,0.000788605,0.00048405,0.00039448,0.000332468,0.000250971,0.000228025,0.0002034,0.000160917,0.000151744,0.000141939
4.5,50,0,MEAN,5,0.000942021,0.000733686,0.000657354,0.000619215,0.000635001,0.000432778,0.000354238,0.000314966,0.000205597,0.000123108,8.63757E-05,6.83578E-05,5.15256E-05,3.85041E-05,3.3737E-05,2.71873E-05,2.20513E-05,1.85059E-05,1.60191E-05,1.45299E-05,1.29324E-05,1.16867E-05,1.09518E-05,1.01828E-05
4.5,50,200,MEAN,5,0.001794984,0.001532887,0.001438135,0.001354694,0.001389231,0.001038161,0.000931741,0.000867488,0.000650155,0.000468042,0.000299496,0.000206437,0.000133462,8.82079E-05,7.04865E-05,5.18043E-05,4.20179E-05,3.52622E-05,2.91499E-05,2.644E-05,2.35332E-05,2.03091E-05,1.90321E-05,1.76957E-05
4.5,50,400,MEAN,5,0.003420272,0.003202655,0.003146296,0.002963748,0.003039305,0.002490375,0.002450727,0.002389261,0.002055972,0.001779447,0.001038464,0.00062343,0.000345692,0.000202073,0.000147267,9.87111E-05,8.00635E-05,6.71908E-05,5.30441E-05,4.81129E-05,4.28234E-05,3.52932E-05,3.30741E-05,3.07516E-05
4.5,50,600,MEAN,5,0.006517194,0.006691295,0.006883347,0.006483974,0.006649275,0.005973994,0.00644607,0.00658057,0.006501553,0.00676527,0.003600738,0.001882729,0.000895413,0.000462921,0.000307685,0.00018809,0.000152558,0.000128029,9.65244E-05,8.75511E-05,7.79257E-05,6.13325E-05,5.74761E-05,5.34401E-05
4.5,100,0,MEAN,5,0.000407995,0.000323765,0.000292499,0.000277521,0.000289726,0.000199633,0.000164436,0.000147284,9.6479E-05,5.84173E-05,4.10198E-05,3.21434E-05,2.42626E-05,1.82347E-05,1.58698E-05,1.26802E-05,1.01885E-05,8.47952E-06,7.31744E-06,6.61335E-06,5.86145E-06,5.2494E-06,4.86724E-06,4.47995E-06
4.5,100,200,MEAN,5,0.000777418,0.000676441,0.000639918,0.000607149,0.00063385,0.000478886,0.000432511,0.000405654,0.000305093,0.000222096,0.000142231,9.70714E-05,6.2845E-05,4.17733E-05,3.31568E-05,2.41616E-05,1.94138E-05,1.61574E-05,1.33156E-05,1.20343E-05,1.06661E-05,9.12242E-06,8.4583E-06,7.78526E-06
4.5,100,400,MEAN,5,0.00148134,0.001413285,0.001399988,0.001328297,0.001386713,0.001148767,0.001137619,0.001117265,0.00096479,0.000844387,0.000493167,0.000293151,0.000162781,9.56972E-05,6.92743E-05,4.6039E-05,3.69922E-05,3.07873E-05,2.42303E-05,2.18988E-05,1.94091E-05,1.58529E-05,1.46988E-05,1.35292E-05
4.5,100,600,MEAN,5,0.002822635,0.00295277,0.00306284,0.002905997,0.003033798,0.0027557,0.002992243,0.003077203,0.003050934,0.00321027,0.001709992,0.000885302,0.000421636,0.00021923,0.000144735,8.77256E-05,7.04871E-05,5.8664E-05,4.4092E-05,3.98493E-05,3.53187E-05,2.75493E-05,2.55437E-05,2.35111E-05
5,0.1,0,MEAN,5,0.451046819,0.392026272,0.372107755,0.360481541,0.33897847,0.215948772,0.139225599,0.125284703,0.075270808,0.034381668,0.019177401,0.012934833,0.009004111,0.006172913,0.005007176,0.003887104,0.003044568,0.002478912,0.002087129,0.001839798,0.001599537,0.001421033,0.001316342,0.001214564
5,0.1,200,MEAN,5,0.859451995,0.819058973,0.814083067,0.788647681,0.741604089,0.518025023,0.366200636,0.345062724,0.238027195,0.130715455,0.066495115,0.03906257,0.02332245,0.014141327,0.010461473,0.007406723,0.005801305,0.004723469,0.00379795,0.003347882,0.002910679,0.002469472,0.002287539,0.002110671
5,0.1,400,MEAN,5,1.637652015,1.711256742,1.781019693,1.725373131,1.622452966,1.242655478,0.963205811,0.950381658,0.752708082,0.496966299,0.230563067,0.117967076,0.060409815,0.032395909,0.021857115,0.014113221,0.011054159,0.009000385,0.006911133,0.006092145,0.005296565,0.004291451,0.003975288,0.003667926
5,0.1,600,MEAN,5,3.120481585,3.575322091,3.896446535,3.774705123,3.549540336,2.980922869,2.533489415,2.617568442,2.380271953,1.889413172,0.799447117,0.356254875,0.156473516,0.074214741,0.045665985,0.026892187,0.021063266,0.01714988,0.012576194,0.011085881,0.009638165,0.007457688,0.006908259,0.006374125
5,1,0,MEAN,5,0.104974272,0.083223441,0.074240786,0.069729164,0.066438275,0.045739477,0.034553908,0.030799199,0.019896432,0.010979755,0.007225415,0.005509818,0.004137279,0.003069692,0.002613931,0.002104883,0.001695288,0.001409892,0.001206354,0.001076257,0.000943799,0.000843209,0.000783578,0.00072376
5,1,200,MEAN,5,0.200024352,0.173878413,0.162421142,0.15255079,0.145351107,0.109721364,0.090886039,0.084828039,0.062918042,0.041743863,0.025053175,0.016639385,0.010716382,0.007032259,0.005461276,0.004010773,0.003230305,0.002686494,0.002195204,0.001958466,0.001717431,0.001465329,0.001361702,0.001257751
5,1,400,MEAN,5,0.381138546,0.363283495,0.355338741,0.333744763,0.317993575,0.263203221,0.23905464,0.233635819,0.19896432,0.15870574,0.086868591,0.050250139,0.027757575,0.016109974,0.011410223,0.00764237,0.006155219,0.005119009,0.003994614,0.003563823,0.003125211,0.002546449,0.002366368,0.002185721
5,1,600,MEAN,5,0.726244527,0.7590068,0.777396461,0.730153985,0.695694139,0.63138055,0.628777769,0.64348648,0.629180423,0.603382393,0.301205415,0.151752992,0.071897677,0.036905818,0.023839334,0.014562236,0.011728528,0.009754071,0.007269002,0.006485091,0.005686949,0.004425222,0.004112276,0.003798348
5,5,0,MEAN,5,0.023543942,0.018313932,0.016143514,0.015081246,0.014425041,0.010094544,0.007914034,0.007041013,0.004637409,0.002716962,0.001909158,0.001544474,0.001210683,0.000945343,0.000832982,0.000689502,0.000567733,0.000480498,0.000416934,0.000375956,0.000332229,0.000298221,0.00027778,0.00025667
5,5,200,MEAN,5,0.044862056,0.038263227,0.035318161,0.032994171,0.031558551,0.024215124,0.020816031,0.019392559,0.014664774,0.010329602,0.006619754,0.004664238,0.003135912,0.002165656,0.001740346,0.001313819,0.001081792,0.00091557,0.000758695,0.000684127,0.000604558,0.000518249,0.000482727,0.000446041
5,5,400,MEAN,5,0.085482885,0.079943211,0.077267718,0.072183382,0.069042588,0.058088037,0.054751741,0.053411543,0.046374086,0.039272051,0.022953125,0.014085775,0.00812264,0.004961231,0.003636098,0.002503431,0.002061313,0.001744583,0.001380599,0.001244907,0.001100115,0.000900614,0.000838883,0.000775131
5,5,600,MEAN,5,0.16288428,0.167025042,0.169043347,0.157920033,0.151048724,0.139343497,0.144011751,0.147107603,0.146647736,0.149308174,0.079586944,0.042538359,0.021039265,0.011365525,0.007596885,0.004770189,0.00392775,0.003324234,0.002512277,0.002265358,0.00200188,0.001565087,0.001457811,0.001347023
5,10,0,MEAN,5,0.011801325,0.00917027,0.008076034,0.007543876,0.007230948,0.005076598,0.004003405,0.003563126,0.002354199,0.00139341,0.000989883,0.000808587,0.000639092,0.000504396,0.000447408,0.000372321,0.000307864,0.000261441,0.000227552,0.000205653,0.000182012,0.00016345,0.000152205,0.000140536
5,10,200,MEAN,5,0.022486962,0.019159411,0.017668438,0.016504202,0.01581959,0.01217791,0.010530029,0.009813664,0.007444631,0.005297597,0.003432288,0.002441894,0.001655377,0.001155504,0.000934767,0.000709444,0.000586623,0.000498166,0.000414076,0.000374227,0.000331207,0.000284044,0.000264501,0.000244224
5,10,400,MEAN,5,0.042848022,0.040029682,0.03865433,0.036107261,0.034609493,0.029212772,0.027696797,0.027029075,0.023541991,0.020140903,0.011901006,0.007374402,0.004287759,0.002647106,0.001953005,0.001351818,0.001117787,0.000949236,0.000753495,0.000680981,0.000602697,0.000493613,0.000459651,0.000424413
5,10,600,MEAN,5,0.081645223,0.083633861,0.084566461,0.078994079,0.07571732,0.070076558,0.072849999,0.074444255,0.074446312,0.076573576,0.041265175,0.022270337,0.011106154,0.006064169,0.004080406,0.002575835,0.002129898,0.001808733,0.001371136,0.001239181,0.001096728,0.0008578,0.000798782,0.000737546
5,20,0,MEAN,5,0.005781878,0.004503081,0.003968856,0.00371116,0.003570546,0.002514955,0.001991034,0.001774354,0.001174829,0.000700155,0.000500281,0.000410149,0.000325678,0.00025875,0.000230131,0.000191841,0.00015879,0.000134943,0.000117603,0.000106369,9.41664E-05,8.44761E-05,7.85321E-05,7.23774E-05
5,20,200,MEAN,5,0.011017141,0.00940827,0.008682912,0.008119133,0.007811503,0.006032957,0.005236953,0.004886976,0.003715135,0.002661916,0.001734657,0.00123863,0.00084357,0.000592761,0.000480812,0.000365546,0.000302568,0.000257128,0.000214003,0.000193559,0.000171355,0.000146803,0.000136473,0.000125778
5,20,400,MEAN,5,0.02099273,0.019656661,0.018996141,0.017762728,0.017089706,0.014472055,0.013774589,0.013459851,0.01174829,0.010120322,0.006014695,0.003740604,0.002185016,0.001357938,0.00100456,0.000696534,0.000576532,0.000489947,0.000389421,0.000352219,0.000311814,0.000255114,0.000237163,0.000218576
5,20,600,MEAN,5,0.040000822,0.041068587,0.041559028,0.038860615,0.037388202,0.034716042,0.03623086,0.037071508,0.037151354,0.03847639,0.020855166,0.011296443,0.005659628,0.003110856,0.002098823,0.001327218,0.001098558,0.000933575,0.00070863,0.000640934,0.000567408,0.000443337,0.000412142,0.000379842
5,50,0,MEAN,5,0.002131578,0.001677517,0.001485168,0.00139444,0.001356187,0.000962111,0.000765678,0.000685297,0.00045506,0.000273725,0.000196296,0.000160488,0.000127859,0.000102255,9.07895E-05,7.54481E-05,6.22034E-05,5.2672E-05,4.58709E-05,4.14361E-05,3.66141E-05,3.26843E-05,3.01992E-05,2.76669E-05
5,50,200,MEAN,5,0.004061638,0.003504829,0.003249195,0.003050701,0.002967014,0.002307943,0.002013938,0.001887465,0.001439027,0.001040672,0.000680631,0.000484667,0.000331181,0.000234252,0.000189686,0.000143763,0.000118526,0.000100364,8.34713E-05,7.54013E-05,6.66266E-05,5.67989E-05,5.24802E-05,4.80796E-05
5,50,400,MEAN,5,0.007739292,0.007322626,0.007108463,0.006674207,0.006491119,0.005536369,0.005297196,0.005198509,0.004550603,0.003956525,0.002359999,0.00146367,0.000857824,0.00053664,0.000396311,0.000273935,0.000225847,0.00019124,0.000151893,0.000137208,0.000121241,9.87051E-05,9.12002E-05,8.35528E-05
5,50,600,MEAN,5,0.014746917,0.015299134,0.015551623,0.014601575,0.014201021,0.013280825,0.013933044,0.014317884,0.014390271,0.015042289,0.008182985,0.004420213,0.002221936,0.00122937,0.00082801,0.000521973,0.000430342,0.000364401,0.0002764,0.000249677,0.000220622,0.00017153,0.000158488,0.000145198
5,100,0,MEAN,5,0.000923899,0.000740726,0.000661207,0.00062528,0.000619098,0.000444081,0.000355731,0.000320729,0.000213751,0.000130071,9.34009E-05,7.56509E-05,6.038E-05,4.85906E-05,4.28697E-05,3.53349E-05,2.88675E-05,2.42473E-05,2.10555E-05,1.89544E-05,1.66799E-05,1.47575E-05,1.34917E-05,1.22362E-05
5,100,200,MEAN,5,0.001760454,0.001547596,0.001446562,0.001367963,0.001354438,0.001065275,0.000935668,0.000883361,0.00067594,0.000494515,0.000323856,0.000228462,0.000156396,0.000111315,8.95676E-05,6.73293E-05,5.50058E-05,4.62024E-05,3.83147E-05,3.44913E-05,3.03524E-05,2.56456E-05,2.34458E-05,2.12641E-05
5,100,400,MEAN,5,0.003354476,0.003233387,0.003164734,0.002992776,0.002963187,0.002555417,0.002461058,0.002432978,0.00213751,0.001880093,0.001122926,0.000689945,0.000405098,0.000255007,0.000187133,0.000128293,0.000104811,8.80368E-05,6.97214E-05,6.27639E-05,5.52323E-05,4.4567E-05,4.07442E-05,3.69528E-05
